997eb2,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/campanhas/?filter=new_campaign,1394352441,
47decf,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/campanhas/?filter=new_campaign,1394352476,
72cc81,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/campanhas/?filter=new_campaign,1394352705,
956443,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/campanhas/?filter=new_campaign,1394352782,
ec5b14,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/campanhas/?filter=new_campaign,1394355286,
fb7883,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/costumer/,1394355299,f3e881
f3e881,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/costumer/,1394355299,
4bd5e9,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/costumer/,1394355316,8fbe71
8fbe71,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/costumer/,1394355316,
9622f1,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/costumer/,1394355328,a16c51
a16c51,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/costumer/,1394355328,
036bd4,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/costumer/,1394355336,dc3a52
dc3a52,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/costumer/,1394355336,
aab25b,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/campanhas/?filter=new_campaign,1394355358,
3f9ca7,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/,1394409342,
a503db,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/login,1394409402,
1b11a8,33.33.33.1,POST,http://socialfunding.dev.br/socialfunding/web/app_dev.php/login_check,1394409435,
9fb95b,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/perfil,1394409436,
0a4df2,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/,1394410317,
3ed3a3,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/duvidas-frequentes,1394410325,
7eb545,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/quem-somos,1394410333,
8c4495,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/contato,1394410336,
9d86fa,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/contato,1394410378,
b41b9a,33.33.33.1,POST,http://socialfunding.dev.br/socialfunding/web/app_dev.php/contato,1394410384,
c934e6,33.33.33.1,POST,http://socialfunding.dev.br/socialfunding/web/app_dev.php/contato,1394410435,
e95002,33.33.33.1,POST,http://socialfunding.dev.br/socialfunding/web/app_dev.php/contato,1394411043,
48076e,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha,1394413524,
c2f18f,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?category=2673&partner=11,1394413695,
2dd1af,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?category=22&partner=11,1394413702,
c68d61,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?category=22&partner=11,1394413993,
5d6be9,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?category=22&partner=11,1394414027,
60c41a,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?search_product=Depurador%20de%20Ar,1394414055,
12d4af,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?search_product=Depurador%20de%20Ar,1394414228,
e22268,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?search_product=Depurador%20de%20Ar,1394414269,ee7e3c
ee7e3c,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?search_product=Depurador%20de%20Ar,1394414269,
113d2d,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?search_product=Depurador%20de%20Ar,1394414330,
065875,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?category=2339&partner=11,1394414346,
b8b5c3,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?category=2595&partner=11,1394414349,
2a0c6f,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?search_product=Arroz,1394414355,
7f5e8c,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/selecionar-produto/11550,1394414361,
5af1ca,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?search_product=Arroz,1394414362,
0c5fe7,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?search_product=Feij%C3%A3o,1394414368,
85953f,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/selecionar-produto/12947,1394414373,
cc07c4,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?search_product=Feij%C3%A3o,1394414374,
2f7102,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?search_product=Colch%C3%A3o,1394414380,
8ec996,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/selecionar-produto/4665,1394414391,
a54e47,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-campanha?search_product=Colch%C3%A3o,1394414392,
09de07,33.33.33.1,POST,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-nova-campanha,1394414397,
3e5a32,33.33.33.1,POST,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/criar-nova-campanha,1394414466,
ff00a1,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/perfil,1394414467,
f19179,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/,1394414474,
d3b087,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/campanhas/?filter=new_campaign,1394414481,
383ccd,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/campanhas/?filter=new_campaign,1394414672,
ba0d1a,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/campanhas/?filter=new_campaign,1394414695,1ef5db
1ef5db,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/campanhas/?filter=new_campaign,1394414695,
777000,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/campanhas/?filter=new_campaign,1394414698,
8b8a2e,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/campanha/ativar/9,1394414898,08620e
08620e,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/campanha/ativar/9,1394414898,
2aa58b,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/perfil,1394415140,
3e09e0,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/perfil,1394415166,
01bc65,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/perfil,1394415251,
2bc247,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/campanha/ativar/9,1394415274,
2b543f,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/backend/ong/campanhas/,1394415275,
d191e1,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/perfil,1394415284,
fa6576,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/ong/perfil,1394415295,
bc9665,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/,1394415323,
4c99a7,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/login,1394415327,
ca7b3e,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/login,1394415389,
3039be,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/login,1394415401,
2ae4c8,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/login,1394415410,
263fda,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/login,1394415450,
4a937e,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/loginfb_check,1394415472,
91f7a4,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/,1394415476,
fd8c25,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/campanha/9,1394415611,
aee96e,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/campanha/9,1394415615,
3387f4,33.33.33.1,GET,http://socialfunding.dev.br/socialfunding/web/app_dev.php/campanha-doar/9,1394415651,
12e561,33.33.33.1,POST,http://socialfunding.dev.br/socialfunding/web/app_dev.php/checkout/,1394415701,
